image_path,label
"plantGuard_dataset/images/Pepper,_bell___healthy/3e435ccd-6061-4cc2-bb0a-31cbc9c2aa04.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Target_Spot/c06fc95a-fd41-4387-ac47-ad3950c8866a.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/434c1c34-ad5e-4404-8673-ade6dc715f21.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/88394292-7267-478e-9dfd-b1f90a72b666.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Squash___Powdery_mildew/e7777be0-dbdf-4c81-a289-ad39a4b5c48e.JPG,Squash___Powdery_mildew
plantGuard_dataset/images/Soybean___healthy/b79393a8-e5d3-41e7-b77a-625bd1d3648e.JPG,Soybean___healthy
plantGuard_dataset/images/Potato___Late_blight/9acc275c-adae-4d9f-807c-d8a14dc50a28.JPG,Potato___Late_blight
"plantGuard_dataset/images/Pepper,_bell___healthy/26372296-20d4-4941-818e-101aafebeeb9.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Corn_(maize)___healthy/1f4167df-0794-49a5-9cfb-c4f092d31db2.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Grape___Black_rot/d0dda7f2-dcb8-48cf-a397-0058e6e9b166.JPG,Grape___Black_rot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/488ad7a9-6455-4471-acf0-e18d2347e25c.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/4d9c59e9-ef77-46d1-aeb5-f8525ff69dab.JPG,Soybean___healthy
plantGuard_dataset/images/Corn_(maize)___Northern_Leaf_Blight/88fb6d14-9daf-498b-8fc6-3ccaccf7f7c6.JPG,Corn_(maize)___Northern_Leaf_Blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e597c669-3cab-4a27-a137-d311531abff5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f46a2568-ee5d-41cb-9765-41291c62f86a.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Late_blight/27a0f87f-193f-40c1-85b2-b010ac4b04dc.JPG,Tomato___Late_blight
plantGuard_dataset/images/Soybean___healthy/76a78c97-c015-44ce-8058-b87e24d624ec.JPG,Soybean___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/da0bb9b6-9166-49e9-91cc-363682d371b6.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Potato___Early_blight/4df1918a-7f01-4e1b-abb7-3968232830c7.JPG,Potato___Early_blight
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/32d78f67-6b58-4817-b79c-f617992d7158.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Peach___Bacterial_spot/eb38211b-3f5f-4f1c-93e1-429bbb91c9cd.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/5384345e-9b52-484e-b52b-74544aaf48ee.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Corn_(maize)___healthy/cfcf2571-ef25-4ef9-9c78-acbcd9d59eba.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Cherry_(including_sour)___healthy/42a58e60-9a1c-45b0-a063-b09ace6e27c5.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Corn_(maize)___healthy/2a9a47ab-803e-4fa1-912b-9cc108f13fae.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Soybean___healthy/715066bb-18ab-4e97-ad64-50e3e6b4f76c.JPG,Soybean___healthy
plantGuard_dataset/images/Grape___Esca_(Black_Measles)/ceb1f8f0-74a6-4129-be8d-34e43cafa74e.JPG,Grape___Esca_(Black_Measles)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7bcae88f-1835-4aa0-927c-b4b0f891139c.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7acec66b-5881-49c3-974f-2f0bb58837d2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/0112c232-8ff4-4adf-81f0-f1b0d1cb6085.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/9189c0eb-80cb-4f8a-96c1-3030bc1ac9a9.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/65b6a73b-b02c-44f9-ad62-41c2946a0d27.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Tomato___Target_Spot/f99be085-d2ba-43a5-bf2e-a31c4113e9a4.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Apple___Black_rot/cf1c347a-acac-4b0b-8b76-1c49b61cef7f.JPG,Apple___Black_rot
plantGuard_dataset/images/Soybean___healthy/b64e925e-ba42-49d2-8361-eae9937150f8.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/9306db93-d04d-48b4-acac-9b32291dd325.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Tomato___Late_blight/1729772c-0c20-4d70-b834-38963cd7382b.JPG,Tomato___Late_blight
plantGuard_dataset/images/Soybean___healthy/f6a7cd75-01d7-4ef2-96a8-82cdb88590df.JPG,Soybean___healthy
plantGuard_dataset/images/Cherry_(including_sour)___healthy/5099b4e6-7e68-49cc-9b52-d0fd6270590a.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Early_blight/ff17b09a-a3d8-4e64-9f99-a81c79c7b6de.JPG,Tomato___Early_blight
plantGuard_dataset/images/Corn_(maize)___Common_rust_/eecb36b4-24b3-461f-bca0-5688389895d8.JPG,Corn_(maize)___Common_rust_
plantGuard_dataset/images/Potato___Early_blight/07e96ef3-99a0-418e-8821-06f7fe286a46.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___Late_blight/efd991c4-9190-4ed7-a860-cac3d876c7a4.JPG,Tomato___Late_blight
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/373c5c47-ea44-4c1e-800b-bb231ac1d5c4.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Peach___Bacterial_spot/83ec782d-ea38-4d48-9fb0-f317adddeea2.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6c1a0000-42b0-4187-8fd5-8285403131c2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5f7485d-7f2b-4cd7-a399-483c0621b776.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/acd3b5b6-ccdb-4cd1-bcad-0833f1b4ea53.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
plantGuard_dataset/images/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c016f433-d8ad-4219-a6da-9ac55ec9bac1.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"plantGuard_dataset/images/Pepper,_bell___healthy/c64fc6e2-88c9-4197-870e-7ea988df9ce6.JPG","Pepper,_bell___healthy"
plantGuard_dataset/images/Tomato___Target_Spot/f7c3844e-452f-4895-96a3-fcaf55000cdc.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Potato___Late_blight/46898211-99e0-4616-ba53-0995aa46cca9.JPG,Potato___Late_blight
