image_path,label
plantGuard_dataset/images/Corn_(maize)___healthy/55e45223-ea18-463f-b955-c7f114c22455.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/14d7bdbb-b328-4aea-943a-f8686007f209.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Strawberry___Leaf_scorch/d317f278-5eeb-43ee-aacf-7ab9f85ba1de.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Soybean___healthy/0c2a1277-94cf-4e17-b862-89f916d9fc35.JPG,Soybean___healthy
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e296276-694c-465b-a621-a1d65cc7ae09.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Peach___Bacterial_spot/69d785c1-7af2-4b98-9412-f2b676d22c6d.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f61fe601-4c0a-4395-a87f-f1da136144dd.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/3a39b41b-d3c1-4b15-b6dc-8c9572ba6b36.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e62986d-cb2c-4ca4-811a-b9c3dd0cb64f.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Strawberry___healthy/3a76d926-3cc5-45ca-a33c-5c609a06a3a5.JPG,Strawberry___healthy
plantGuard_dataset/images/Tomato___Leaf_Mold/c506499e-6da6-49c6-b56b-4c147908b5c2.JPG,Tomato___Leaf_Mold
plantGuard_dataset/images/Tomato___Target_Spot/8228ea0a-c6ac-4226-accb-88071fb2a2c7.JPG,Tomato___Target_Spot
plantGuard_dataset/images/Tomato___Spider_mites Two-spotted_spider_mite/ab322cc5-11fa-461b-87df-97e9eba6c8d8.JPG,Tomato___Spider_mites Two-spotted_spider_mite
